Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
35084.0,39006.89522685247,32895.0,32445.59,36655.14,39009.24020632403,25902.588776039895,33777.562,26874.466748473806,35061.08832296776
76912.0,113848.01207012104,74778.0,70956.09,68590.46,75607.30078643002,81836.0980885054,85459.93,83029.13445670139,81565.3071249826
17500.0,11283.092993246471,3846.0,14387.36,13237.38,27626.794722316514,29122.431125797255,25344.924,20259.669832037274,23720.557930815135
48236.0,32551.480969769727,41717.0,41641.53,44133.8,27693.66165993626,37783.92365045781,31407.1,34515.59754661164,26237.06494397926
18904.0,33854.93983323251,20000.0,19593.3,19107.24,30441.839080554364,36495.176824461705,32678.03,33874.21712698625,25929.591377413686
14480.0,-2514.852797478321,10739.0,14238.5,12116.49,34612.438550251725,16109.304492280466,21916.332,11839.52028989266,28670.221293113922
316667.0,267794.0531565762,300000.0,308266.84,307833.49,206287.1949135622,217986.48249807092,214967.34,221774.11389718414,211716.40083398926
31470.0,44738.78283063358,29977.0,31926.47,30151.3,65516.93056057713,51657.23744040337,51378.566,48793.27175821313,64627.005853705305
32435.0,56460.12367678642,35484.0,43649.46,45805.34,49485.21471707,63094.62164979742,48616.02,60676.21716414083,41751.835096466675
20076.0,49658.305443704005,24757.0,24141.03,24480.45,35248.2955183219,39815.567496874195,39538.96,41118.935541132465,35925.956872994684
7500.0,20742.266599660863,7917.0,13660.9,8276.08,22515.80178491575,16126.630799327444,17671.469,19155.09931685317,26442.805766848585
145248.0,122641.11345378282,140641.0,142126.07,145755.28,125832.59312219618,156536.6397942451,141682.22,163497.7577489215,144462.89594997646
235556.0,201533.1945975967,221217.0,226873.9,229759.93,174239.40783645216,199234.12545603781,223182.77,225523.54488352936,184562.62558805308
1514.0,-22188.506760897835,1578.0,2377.29,1630.34,22515.80178491575,5390.118214323418,13400.456,5186.171650785066,17118.514718398874
19086.0,75524.37338030578,19565.0,53306.8,20802.94,82706.58403259418,70850.51833966716,54751.027,67280.21599235144,74261.52254534086
18609.0,13268.338092226782,28056.0,28098.8,36654.0,48378.97940680841,22472.03329983382,30719.621,23611.677698472326,36811.71809900312
326772.0,214927.654113973,117085.0,180685.34,149431.96,180477.3681683829,167088.946379573,189665.38,184661.69245243492,189502.56512754905
84966.0,105143.52845252719,81120.0,79164.72,78278.1,71147.39535849231,138532.86700543988,63883.176,76126.99041086224,71143.93430736847
151543.0,175381.46939081312,158221.0,154339.89,144874.5,171033.06702206723,150809.7660464872,162076.61,157143.99453391606,164148.6616954544
356981.0,220004.11783052178,354817.0,355295.84,355048.3,199644.29183986134,297560.5238439925,266046.94,283089.9221597259,226280.48973911873
14561.0,8386.162415525228,13317.0,20179.77,15716.33,27591.167923167883,16488.87087712296,23989.035,18552.682532824612,21871.806788369664
23810.0,-62094.271633441786,23573.0,22936.89,26883.94,10466.757533036076,-23442.916389017013,21467.832,-4271.271294694052,2017.9029642285313
27617.0,98478.30093596221,32840.0,30143.24,27131.76,115999.73396932133,97482.94434455392,59352.77,73969.71220287764,120591.70924662994
18966.0,13738.098976943882,20423.0,22130.65,21342.06,30250.395452901343,21411.436991724833,27149.18,20103.843777934286,25057.477073789676
32243.0,64627.56286264491,29650.0,29401.78,29858.7,44349.06827667496,41006.13176935484,36238.152,33998.49664483824,43689.3744204083
30435.0,45031.10644243411,31667.0,42750.07,38370.48,65516.93056057713,59761.64747013544,59046.453,56505.85368633381,65368.79624046412
20746.0,16004.414266550157,24618.0,23848.26,23558.79,24121.901317801134,25038.057890068696,19701.107,29534.800849211788,18208.0016194379
107063.0,78231.06764934,93231.0,91973.17,89260.26,77967.52933720684,74729.03420744071,84853.59,81489.20396706775,79793.19947891793
14498.0,23464.72535647035,15537.0,24826.32,19864.3,49014.83637487859,32866.65800898979,36438.402,32770.95814535416,39799.52272476767
130236.0,164448.36792422464,204431.0,132972.87,122187.23,146575.28130905773,152017.23692063606,155906.94,163401.0498530665,155019.52570589434
94805.0,94050.63958378181,85637.0,83682.73,80117.79,79399.62338117839,75484.46244005296,83107.9,78030.16866884503,80415.21579428184
30169.0,3478.441621807324,30608.0,26234.76,27591.44,36876.07976721125,-18441.903061739245,17008.062,3323.6801721293373,25822.618384233094
21364.0,38659.96080015522,20317.0,19760.64,24235.66,29717.03222159953,29527.67727234388,26292.418,25664.052964044706,28660.550486450666
262500.0,71260.88937001071,260000.0,260616.31,230831.64,103842.01948471888,183528.92450194058,104434.8,175309.53734251353,124411.28431818046
26593.0,14726.228946265837,36650.0,32555.04,36052.96,40114.537837306416,10452.732883882258,33365.18,26001.800485501295,33971.16180181975
125000.0,97131.17981547993,124615.0,128903.11,124951.42,131397.87541636155,131575.17425779218,127655.46,129323.11957204432,127275.669210049
117318.0,167122.5574776916,137059.0,135669.82,150906.75,171033.06702206723,148821.5875221559,157682.2,144751.48171013186,160587.32247918122
176909.0,158870.19383365195,198618.0,197210.71,197094.26,143536.14414946674,154828.4503791958,152759.72,182035.39309051773,153612.45363910712
245679.0,141312.8914364663,253317.0,246998.47,245637.0,97006.10219079533,155230.94257334233,136737.62,165512.24106146354,105441.92840780178
137372.0,131283.91527045253,110294.0,113855.65,124461.14,146575.28130905773,111260.3364661895,143934.47,121525.31683689635,152152.73160851438
566931.0,307235.600070574,428315.0,434474.64,435329.2,342096.77424784424,471238.41572572634,474456.7,441137.45895321394,363653.837322941
25556.0,1061.2319825629893,7870.0,9648.38,6809.72,21614.828162290196,10556.376008299747,13269.332,10106.37058694618,17089.700916660644
5714.0,60353.43142779904,5714.0,6692.61,5721.32,39727.04077636149,22470.832058769403,29109.725,24016.175356811193,31523.692081951594
61420.0,24852.987153388334,51342.0,54351.35,53745.93,40030.07594935616,34408.76355988877,35881.332,36628.79146653787,31737.705687519017
252978.0,203997.09222647207,235423.0,225250.6,209620.74,203618.10827653922,217217.97753545461,219741.06,212226.21692635107,217073.9279726701
210065.0,176449.36663459832,195077.0,190794.16,192283.45,143536.14414946674,166261.58012940167,153120.0,180767.43787434636,152916.95893493935
70135.0,126084.87290542256,78441.0,72497.71,72364.3,101616.43436399983,101139.09146966405,101044.0,89187.01115652255,107240.10966371166
186046.0,150353.22088399847,186025.0,192551.38,193277.29,111359.10248515029,159976.67214653562,142888.19,162864.8501290453,122991.43647140935
28744.0,42009.77384009133,26473.0,27184.34,26473.0,34779.53994285383,28591.829860198784,27235.021,27289.370169038353,32846.98809261236
24131.0,42149.9798071451,18998.0,15125.63,14133.72,31274.646538338435,11958.306984082914,26231.041,25201.308363173168,37371.15270559277
40190.0,80679.81634226648,42696.0,42732.98,42670.67,59449.83392970104,51756.319264973325,52051.457,61431.074883364294,54379.92372123919
15068.0,845.1251980488742,15057.0,19496.63,14896.76,35511.20852259468,17914.675467978745,24663.955,17676.587945293413,29506.905351216337
25453.0,23659.09206980101,25209.0,24565.3,24603.6,27693.66165993626,22927.956886009215,23456.89,20951.873129881176,26418.176872319367
86577.0,126089.95767268515,78272.0,78366.91,79563.44,78577.73360299833,83695.77370173817,69144.88,88174.25791998647,82905.95326315184
201728.0,194465.24280431052,186636.0,201795.69,215532.01,151329.47512445124,183610.94927149764,186449.67,181380.61677656067,158787.15770002583
422849.0,252898.45238879198,417029.0,411941.28,413721.24,270616.6467304799,386694.1190376094,373684.2,372624.31888723094,302848.21577202773
146082.0,142300.01881040275,207805.0,204024.82,197137.11,112739.89114450548,181913.16915102565,148046.17,183653.0583049287,119496.31993698668
14345.0,79698.69395563556,13367.0,16599.79,13539.74,39922.89222714524,120184.32415763315,32292.98,99681.88010321771,46050.33348184292
207792.0,253337.73483627473,209071.0,201007.66,205541.32,194134.1925347502,192314.11106976782,192639.94,202592.03768371823,208335.89597400842
60000.0,202920.82405249562,66000.0,81787.37,66000.0,170308.62365009714,113734.12151799838,119732.47,139168.7848111132,155626.34647750278
106346.0,99897.5821320494,120000.0,126508.75,142467.75,65420.94499799719,81198.13834360053,80537.63,87630.7267187338,71192.07968719852
258776.0,210985.22675214504,219847.0,228192.58,239817.37,186943.00392973196,204588.81146289723,193877.4,200158.18146327787,200598.64665536146
71429.0,80572.52569438994,80000.0,73742.63,81216.9,70694.79043559766,73263.50540355043,78524.07,73868.6300312364,73780.5018939764
284238.0,280745.0778174762,280650.0,290628.37,287011.04,338103.12628382276,311450.8655128467,350405.38,318488.94588561315,347861.9114703238
225185.0,202076.90984040292,222731.0,216406.48,214476.99,164437.00503034002,198856.5467911806,181378.9,199418.59589159235,185451.3788563431
33385.0,37475.2024284665,31603.0,31461.55,32006.3,32880.74607122383,34748.747171801646,30070.809,34197.5201305984,30722.515266450137
394444.0,217278.85167238166,376911.0,411028.99,402329.4,298504.22300179675,284578.71986994107,387344.97,305103.6009723827,234389.37102212806
10443.0,34415.03012748269,10443.0,10606.96,9210.97,40268.11864743544,19416.002107658074,23790.088,20190.13539977502,36253.43083916607
15766.0,14057.210398761796,3850.0,5890.95,5269.84,28227.02489123807,17288.905934214657,23640.342,16738.165342888722,23013.659209031393
91080.0,160974.94016429575,81695.0,95527.87,89258.96,138286.81489782644,147090.96474871415,143114.78,156882.71660527214,137922.2128664964
229224.0,187441.94223323782,200521.0,237382.67,226355.54,230214.36869120362,246804.01610992447,245058.06,243406.2724653868,236099.44359367
75532.0,148449.016284833,82683.0,116410.43,125127.73,144550.11817171282,186684.03963097007,149984.38,172161.4610394966,148532.8952414809
6195.0,4406.765166841506,12965.0,11964.99,11655.87,46292.61226777353,27353.474316105374,21495.322,18912.099269144976,34894.022005755236
20000.0,27407.228226235857,24000.0,23073.14,24040.29,33729.508917004976,20335.431150705208,30451.51,23853.77171447813,29218.68916536549
276866.0,280698.4326376185,263231.0,246142.3,232198.13,224834.278477081,243557.0478500042,252104.4,308166.3980550416,269131.69544893195
19000.0,12915.731060954844,20909.0,18403.89,20785.75,30141.791652072916,15310.377060125886,21767.848,26182.520428685595,25885.357227662957
91101.0,110729.5458068539,86846.0,82970.91,84354.03,77655.1875340535,83815.44962962,80680.086,85191.75603779494,77874.32822602917
107067.0,148539.4030901649,109346.0,111008.89,112135.56,76634.65213008637,114106.60133288325,100615.664,114319.15144978448,89044.99473963754
79802.0,103836.90455721237,76198.0,77948.6,76833.18,136334.91371278293,96078.1284675473,109037.234,97592.68613629465,133163.14204781334
31329.0,140478.24473115866,32644.0,33064.16,33167.0,105363.68151548934,97168.80983985095,110409.805,76372.97742120536,119770.56882183258
43579.0,213297.8425704059,43810.0,62087.41,41903.44,142091.40607884742,121919.34146570646,112791.04,95421.87469575887,109107.22441223204
179295.0,237726.77750053222,161674.0,177349.4,182610.27,255602.19075747678,308137.4821438437,216393.38,274292.12770531175,268087.0921043471
55760.0,67149.94103927592,73587.0,71562.69,72837.44,66962.22512304554,52339.18034803214,52201.98,52833.99037085574,62130.88235500317
18112.0,93210.3164366048,17112.0,14419.98,13816.18,56810.43619969016,66713.08933176695,37865.29,36139.189091777276,60061.0940064209
53262.0,60776.044858598856,33271.0,42026.8,38805.68,54160.225548018614,60310.317775024494,45001.0,47314.223486081326,46231.88661771426
261333.0,266683.20070759475,260613.0,273016.46,264760.84,256636.65265179428,279739.2665882369,276508.62,290498.51314190653,262889.4068536429
17773.0,48399.20042726154,20000.0,17886.29,16418.55,33729.508917004976,18575.72898985283,30707.22,22983.89639389974,29766.397634501147
250951.0,208791.51140951592,229486.0,198739.64,201700.77,183030.58800400817,190091.7381843542,182282.97,198682.2999878733,176284.6792015883
31000.0,17672.09898185004,30416.0,27375.41,26233.26,27818.238349969524,23592.40355889421,24630.262,25258.475904450657,24779.28448079231
224367.0,211390.88454816467,230653.0,226176.01,236750.79,191279.77787911572,217334.49705284,194904.67,222488.27499823683,201353.46376359585
622236.0,226809.3824616139,467256.0,427007.67,433993.96,303839.9013057955,293736.90605925705,369238.22,410485.87922408455,314182.9167322256
9298.0,4799.754262520939,9074.0,8722.7,9154.3,25603.424160653245,12557.3428092589,16326.816,12263.310857619312,21121.010010446844
50591.0,73474.17848794647,48944.0,47145.57,50418.33,57773.68112830127,65014.75868009884,55080.797,56202.110078451406,56735.03692009123
154475.0,240590.98491664798,152941.0,154227.43,153210.88,272138.24135273014,295334.3353780235,191658.5,291639.83737268153,268188.59192733414
161420.0,190653.3391126266,165830.0,181661.7,163475.15,214051.04244254495,248683.5540314648,195816.88,236527.61831662073,222417.1700808779
70000.0,147658.24924623375,204431.0,124675.31,103584.43,146031.6410145649,147708.3370954948,152486.16,152877.7318850394,153266.12902803233
258526.0,254128.68813638654,319136.0,251669.76,239777.01,210885.4728363122,207323.7855940737,208707.28,204087.58118565657,209307.73972862263
38127.0,154308.0976390099,38290.0,38270.37,38101.1,97111.01469622424,26908.372879406248,50555.41,33652.022246997345,86029.23170056642
26880.0,-2976.0671861154624,7873.0,15431.9,16770.5,30731.00624384563,16577.659883087086,24233.057,17549.46708234951,25487.68556780512
112584.0,106928.20777354456,113473.0,106528.95,102594.15,112467.68136420498,103414.30549848765,112764.91,93378.76075153037,114983.85744163088
445545.0,268064.5206251546,352113.0,385224.8,386935.98,297270.9199298704,268825.5606452188,377437.7,288541.09709697997,322996.08239153295
26667.0,72032.39204802708,28750.0,28430.67,28451.68,77810.88479111063,77840.9764945633,47001.938,38659.4546691919,85687.19213349884
7000.0,-13712.899748001313,5000.0,8151.27,10665.35,21614.828162290196,1248.4657424751263,13269.332,9347.443903974836,16166.617685936144
42153.0,27540.293837072757,41390.0,37188.19,36819.5,32660.53736520821,28196.85179265607,28547.701,29147.595460645494,26419.848965686368
28125.0,67516.31159766988,28000.0,28144.28,28095.01,77810.88479111063,75806.05845315986,46765.996,36648.301840244945,85652.7205766259
28795.0,57839.24914517091,27817.0,27038.24,21224.41,36985.869644660765,29908.261078807907,34957.965,32830.5688306829,35179.24869842727
29945.0,57099.26419543047,22032.0,22297.36,22196.02,39432.75853873011,30539.18408018983,35172.277,31962.27052931691,33794.74403172884
17350.0,43654.00726425312,19798.0,22096.75,17843.31,57230.04083380847,45968.28102830545,45851.79,45946.7764567428,51357.69142004205
31490.0,53848.239784828045,38043.0,41546.92,40415.92,40573.71624384896,36139.53896221479,41050.99,37168.483727865765,38802.129037012965
14568.0,11751.831386623715,26291.0,20630.93,15245.45,36350.01267659058,21538.54934736427,28130.598,23129.69436315468,32446.542301941096
201115.0,227736.86125880695,129931.0,156379.6,141779.42,198058.28830447543,166914.79017577128,174751.69,172907.46135675345,197173.78374142185
17632.0,-6445.907592108422,21357.0,15779.76,18804.41,26745.502048385955,7855.237076361189,22545.309,17540.41966025907,20196.303104541614
2521.0,-11221.750002788329,2432.0,2459.19,2514.72,24467.702969959264,2958.3548554562417,16421.639,8236.238581971244,21374.83648582264
18026.0,-15022.58679898439,6763.0,13673.15,15523.48,28660.268809220794,6886.81810899903,21799.252,16536.233827843665,22097.87120260774
80000.0,139497.2630375844,117899.0,128053.06,108369.45,138286.81489782644,145418.58030360108,145559.16,147682.0925802762,140566.72636931023
149353.0,173071.22663142666,169299.0,182431.51,178863.2,196735.27570481296,194921.72283100968,185358.31,181956.6818634124,201019.20254694807
90623.0,60244.6813656303,83723.0,83746.14,84166.2,65934.87377938919,54649.97027181719,48850.926,49780.120002135875,60085.70310385447
13131.0,26616.464897771693,12632.0,17077.35,14047.55,36985.869644660765,26502.229485040305,32621.184,30550.778706657362,33722.055715872484
13730.0,38886.60267790076,35297.0,40119.87,39163.18,52075.316438976806,40077.55671579285,42389.24,40973.91995826072,45035.40605898133
226097.0,160493.3491455629,298333.0,287684.63,283335.3,138286.81489782644,168659.28431833241,170738.81,203371.57975421916,142081.1155618542
440280.0,330578.7760387332,464286.0,429127.5,413535.66,276835.7571721267,319201.66017546854,366695.88,334654.9031600928,316674.75100496784
27113.0,52603.30072863318,35063.0,31060.14,29574.2,51243.78308144536,33830.48863068016,42828.97,35152.73039570208,47838.44715986373
12983.0,23882.206834919394,35822.0,27483.57,27096.45,39287.449381200335,25875.574360067876,36225.434,29604.643999214957,34355.95095761803
189823.0,223139.64821855928,92171.0,116003.64,107703.14,194002.81177437055,156580.72638772044,174160.36,155732.63558040044,185606.27012100938
296753.0,247188.149760114,287887.0,293177.39,292933.65,311327.13611121714,311533.8907179396,324119.72,297237.10199671297,325151.69578962727
16667.0,35905.80936923701,16667.0,16982.8,16614.35,34362.26891407594,36922.20677530688,30440.512,26085.451025492097,36315.10105094831
79200.0,105086.31602197819,72473.0,69817.65,64836.44,70967.00021589815,92575.34313507957,86631.8,94124.60281533728,70082.05315473219
25972.0,32610.884889269946,26107.0,28063.05,26060.21,58674.19173066088,22511.99762446633,33050.082,31106.82573168894,49255.04678085972
14199.0,13881.093589594871,13447.0,14357.68,14198.57,37425.845949173374,16159.993032604862,29959.752,20932.09884240351,34445.45890831624
40882.0,52256.78061157859,38181.0,37108.06,37934.49,51038.20693654186,51402.70705493262,45340.145,43216.75780924038,45967.76565639267
35698.0,11680.310590548666,33758.0,30916.26,32885.99,28697.40323342947,17508.654571770858,24879.723,19476.658625907534,22835.168453508624
25236.0,94488.55781855588,57781.0,37898.8,30475.07,77655.1875340535,56444.58861935428,78776.46,61082.370449447044,78423.64559764256
62500.0,211954.30499320352,66667.0,78479.05,71833.46,170308.62365009714,117894.08716568838,111432.64,143937.94177930822,155995.63659918602
96941.0,140563.19999339108,93108.0,106953.64,98568.85,85693.90239686509,107318.06165185774,94162.3,103897.58716293373,91956.01730559535
13927.0,-14278.095545594762,16522.0,14852.96,14633.23,26309.002218829224,2177.57037534197,19082.43,679.2310109547894,17342.672000640698
184997.0,195556.60783435826,194038.0,177383.06,155550.55,208268.66456951233,221692.44408573935,215553.38,213030.16025919013,224364.7306668168
267148.0,246365.35053224687,242978.0,230735.71,234978.32,182819.64092109512,283178.5931703055,231447.4,262585.4324600584,205935.7495222286
322222.0,247177.772999202,331250.0,325468.18,332270.99,262451.0306463592,302308.8476623282,277930.12,287743.2167651608,270619.1395312713
203545.0,213365.64892964685,200335.0,208018.58,206185.99,166181.44087746492,214878.01788481342,186063.62,211999.85306477806,187817.20505377545
31858.0,37850.216080035476,32613.0,29968.8,32216.41,46174.41363940505,29047.727003535954,37264.73,26653.468875683022,41596.787645527846
24121.0,29217.49326692526,23205.0,22990.8,24598.89,32756.169381190564,28290.203864147104,25408.148,28816.857701077017,30530.141292862696
134569.0,222552.4182007942,127928.0,124797.95,123923.97,155544.7812044247,158673.62831510286,153508.0,137466.23101546292,158472.03297189155
143266.0,168472.2282682528,145107.0,142992.9,142071.88,146460.42188428267,129136.21359758738,152862.25,146018.31677381447,152101.4303838434
26341.0,40496.637141100124,27510.0,25840.23,27448.94,36629.084177677105,65102.890590022835,46186.168,63723.712705945494,33688.29324970016
277566.0,211223.83217733193,238938.0,239145.93,261801.3,203364.4169520051,214210.2500879148,200316.22,207754.66755314177,221231.28779948206
19758.0,859.7230248130218,18523.0,19077.82,19249.7,31274.646538338435,17895.694477632867,22196.959,21096.340891066862,27345.087912124465
102378.0,187904.23283746585,152632.0,164203.26,143679.85,171033.06702206723,160926.03091856005,161727.9,159130.7896497167,165575.2502909093
89272.0,73148.43199631324,75261.0,79146.51,88911.52,72651.2421702403,74679.76434498238,81347.53,77372.15123612036,79839.70654595218
78903.0,55526.6836933533,75302.0,150529.56,76942.13,94099.51760874665,92767.79864618469,89773.74,102701.80086234672,80859.86254802332
24510.0,76549.91730041323,24771.0,24677.07,23607.58,58747.020664115684,42560.85453374932,48418.062,45811.45320719177,50446.76750624598
8667.0,-29370.57999782006,14673.0,12076.53,12498.2,14584.34762241274,-5814.572413189519,10868.051,-4040.114401833995,12782.00297792186
11788.0,-4811.643477826226,10386.0,10670.73,10307.36,22414.381199110572,12891.478028116835,14932.503,14506.26888201858,14971.197386431319
6227.0,7805.52262391695,6977.0,7298.68,12012.55,24596.155653955582,11880.899884296992,17171.928,9735.171043436987,21857.683604487116
17616.0,-2191.3434993910414,15619.0,13835.51,13017.53,34960.70650731585,20779.153402686217,24256.205,18919.083761422135,27372.807319248896
342551.0,257164.76075200376,346586.0,333521.33,315401.33,194002.81177437055,196474.07446221326,272027.62,219450.97730581483,240759.3065836743
271997.0,181466.98876616883,266931.0,263004.28,262807.71,151579.094801644,190877.3843244855,201282.72,235808.52238089606,170967.3534682616
89091.0,232360.19271914614,103333.0,109709.77,108895.2,210885.4728363122,176762.83526878592,196108.72,180585.63220830425,206167.85328100942
221071.0,273504.10393512686,209302.0,220342.4,212549.0,224834.278477081,222579.20152738993,235294.22,224849.9872877624,226536.02399405884
83333.0,148934.2674602571,160000.0,111220.73,101349.7,145223.53023974216,137131.66417456287,150179.14,136800.76813529382,149750.9781633045
14825.0,10084.724814027686,14232.0,20857.81,15094.63,43028.57862251548,24727.836951926725,38144.953,29415.421063731406,36820.247250885506
477612.0,279404.86892250873,427584.0,446164.88,458323.59,319244.32010065933,307041.3095816439,411249.28,314045.30568514985,347445.3790994077
20039.0,65270.593277706874,16463.0,19272.22,15563.04,43418.26273418978,31687.077981776318,34622.23,27970.949213358974,39409.629902142115
330590.0,214065.38864942585,340000.0,337128.95,338318.84,221032.3540134157,255246.9629910567,250246.38,293366.5156452258,228926.805096962
117697.0,180386.22212899153,175545.0,144132.22,126714.23,149827.93402028122,173598.49266920952,176179.02,171339.3129829957,158182.69243795372
421303.0,272999.3638613902,290522.0,356357.72,383935.86,284127.65236490284,361702.4486781024,307524.44,347168.6958055078,291881.04587453353
108678.0,130042.63283198513,109639.0,109212.22,90635.76,111387.77019698324,129249.075687852,116360.75,132789.41179439766,104551.61085831585
34787.0,69909.17436547164,33981.0,32674.07,33334.54,46969.566515557475,47744.1592726542,39538.176,34264.00782450159,41079.10430869455
29583.0,-2460.313663185647,29704.0,28284.59,30760.4,35011.596741840185,16146.633522641856,28938.506,14743.631540076563,27380.672969184903
18333.0,20093.50119522184,19242.0,18680.52,18891.2,32146.565488347685,10898.546696803895,25979.266,15673.543598582388,24172.331291844035
6235.0,-13662.149725985968,9639.0,8453.95,8591.83,22851.719806830697,83.86402108222453,12368.594,9100.885074288904,18494.591706976804
43872.0,81104.25211011688,37318.0,37897.05,38719.22,45400.55973902712,53350.168214908255,42732.773,50783.76099141677,52265.20010363764
17375.0,4967.741731399023,15306.0,13809.255,10620.99,24467.702969959264,13511.97762384741,19733.826,14516.859538677965,20545.40811885176
30000.0,131539.13342579317,29412.0,35922.74,48003.28,118166.04605352947,108876.69996461505,130745.19,114729.01758577797,128430.02994114776
16751.0,14661.282231073441,23654.0,24865.54,21299.43,40573.71624384896,24677.69150181689,37929.574,34182.14251529671,37101.70503430632
76127.0,150367.3459482828,76175.0,98785.13,76376.5,152593.0688238901,183492.07506637514,126075.97,173315.4242674981,152281.74850421358
17649.0,-29854.959150118193,18086.0,18824.09,19396.88,24121.901317801134,8895.30243308493,17697.314,10498.708721267414,15819.204105869008
8156.0,-37673.28423287265,8070.0,9801.47,8867.89,21109.536917786096,-8230.68236541857,10092.752,5104.295304431265,11414.33724287484
20913.0,-501.3360595477934,19365.0,19779.44,17843.55,28301.4736309524,-2940.608893329546,25201.182,9731.048247407354,19712.427449414507
147820.0,167111.03517214805,146613.0,145211.97,141928.29,149555.72423998074,144100.97130419267,156129.94,151858.07983643402,159817.91935591947
72814.0,46484.39292052084,70897.0,65875.0,69899.33,86670.83185762199,44134.51950192834,74886.35,56822.817356508385,67314.06827592867
60000.0,130358.84093327998,50000.0,51799.94,51649.95,122933.45375878544,134425.47890178257,104969.37,67863.75715104771,136273.08636657987
180000.0,194596.3245060664,130000.0,147093.2,128911.28,176253.41790902533,152484.56981644384,156755.84,163882.30866975768,162537.27913790726
58923.0,101226.40359395425,56391.0,56905.77,57247.33,57789.92211935787,105012.9981478232,54924.387,61592.947258146894,59480.6123317569
57166.0,106522.9798259786,57377.0,56298.15,56605.11,103998.1785363802,100784.03766409392,73191.18,71443.80763172147,103865.36887795219
10250.0,19308.962913575488,48849.0,31327.78,42202.03,34612.438550251725,20886.83869496761,30889.934,22214.90513529883,30973.19357013727
10743.0,-24365.058188327508,39823.0,21985.46,11809.97,19274.867753991504,-16653.46483337341,9604.332,5063.8980903338515,1368.5279512415
133925.0,221424.84008841438,125053.0,123446.4,126225.69,155544.7812044247,158673.62831510286,153309.5,137517.29475646708,158472.03297189155
235587.0,249424.55512667162,257564.0,242050.41,254728.22,207132.5708254899,205108.17845173218,205330.2,209963.981551228,210975.47231759242
18750.0,11206.938396605183,26667.0,19846.15,11417.38,28510.77122085342,16216.253535601034,18830.379,12185.105423656989,26102.6194864235
234675.0,107962.91217903941,241582.0,235097.66,233294.38,131065.86386143099,208630.74538823238,189422.56,196357.34938912658,145987.86611490496
124444.0,88545.38217128288,135000.0,133907.45,164088.7,60358.43727674291,92692.55871214844,78518.22,97450.40190102892,65457.26692680277
29186.0,-4141.464867933166,23866.0,18466.08,26227.4,28697.40323342947,9357.580042556261,22412.664,18839.759037736436,23790.723574807053
31784.0,51450.41073422572,31522.0,31426.97,31582.84,56662.10024457451,44058.56560599444,48818.71,43472.756297547545,53359.94519975288
33730.0,23576.643593312285,38425.0,37113.43,38425.0,28227.02489123807,29287.55792824984,25107.64,26932.29153248527,22507.641398016814
10556.0,38482.832815834896,10556.0,10529.16,10597.21,35487.90479673539,39868.70245248932,18128.617,19963.70518829553,32258.738687599427
21006.0,50622.286356520104,20765.0,21943.52,21041.36,37271.66607998517,36449.62572777549,35099.938,32501.147567303942,33735.49855991201
122904.0,75381.60437157116,101017.0,105200.56,108372.73,57773.68112830127,70776.34114456995,59327.473,81536.09442565124,54071.32476704182
242968.0,228594.18440830827,272864.0,268877.61,272025.18,195232.76259426214,247662.32992749815,204892.81,243197.65193231063,198722.31892050622
363221.0,266216.20571522013,335612.0,351778.27,354059.61,198058.28830447543,252316.65295052837,278064.9,242780.8234616164,260762.38055994254
109110.0,181133.52928741943,79083.0,135816.39,137676.9,194803.99440269577,166440.78057088295,173846.9,162652.5041338006,183569.76968896636
21003.0,43052.33016703014,21056.0,20859.92,20893.78,38846.62459765366,11243.002947899657,26534.39,17610.000553318452,32439.41438988682
244703.0,220488.8349485249,246365.0,227888.42,237343.14,183030.58800400817,226960.2783859661,189940.1,200936.01311352043,185393.05823733856
52500.0,9044.395507149893,55172.0,50027.33,45955.1,31814.871490426267,20593.48373779497,27103.965,20487.5193867399,20758.41326420431
26500.0,190515.56157135894,31613.0,33548.55,30199.78,128534.91177393196,136039.8898701106,103479.23,96180.55867900245,113697.6111259797
14403.0,-14688.957509874737,16531.0,18106.84,17170.26,30154.88683725404,-12407.591792100045,16918.68,-3935.3492197466353,18554.179970478348
23214.0,37638.29829923528,29515.0,28719.02,28057.0,49485.21471707,34161.03958247862,37677.785,37457.97958411632,42513.9437830271
16175.0,6188.707216209928,17381.0,17219.59,18227.06,47533.313532026485,12746.696028596494,24952.854,8597.02304368122,33703.070005232395
70000.0,24489.480771644943,66667.0,70673.61,59099.36,59941.07441798294,55540.94647916408,61419.1,59739.55129002612,58772.617319681885
302912.0,325225.54335395776,334053.0,348066.94,334269.12,355017.77207905264,363679.7382775443,353570.94,420453.98628570343,364336.9432028199
6608.0,31981.611515700664,5276.0,9632.99,10205.43,47533.313532026485,32167.91946801022,34994.68,33278.77524678411,33385.12750522149
207715.0,224184.39247122314,182888.0,177185.83,181060.47,176069.4561877088,241407.40379661613,180890.95,190392.76585352723,174572.57229356223
7995.0,28715.06969671283,7696.0,8400.66,8292.08,29054.411515346226,25328.61134103774,21428.016,22133.327072954387,27397.352608284054
474525.0,308368.91748727014,541761.0,465531.57,446693.94,381171.22768400377,469140.5044034639,471283.66,446714.6992678681,360661.74522641604
91481.0,89967.70876297302,48226.0,71825.61,84409.02,66753.82220511763,84041.33249060066,73812.6,81895.90110164118,68371.59844031137
