District,Season,Crop Name,Actual AP Ratio,Predicted AP Ratio,Lower 90,Upper 90,Interval Width,Covered,Absolute Error
Bagerhat,Rabi,Laushak,1.139116203,1.5432209796111303,-2.5539593576866184,5.6404013169088785,8.194360674595497,True,0.4041047766111303
Jhallokati,Kharif 1,Kolmi Shak,1.203883495,1.2374897917862553,-2.8596905455114934,5.334670129084004,8.194360674595497,True,0.033606296786255374
Pabna,Kharif 1,Kakrol,1.914285714,3.2085224123241076,-0.888657924973641,7.305702749621856,8.194360674595497,True,1.2942366983241076
Sherpur,Kharif 2,Motor,0.3636363636,0.19993023852320224,-3.8972500987745464,4.297110575820951,8.194360674595497,True,0.16370612507679777
Mymensingh,Rabi,Onion,2.673370319,2.9957414240600033,-1.1014389132377453,7.092921761357752,8.194360674595497,True,0.3223711050600033
Sherpur,Rabi,Boroi,3.225,3.468490180461134,-0.6286901568366146,7.565670517758883,8.194360674595497,True,0.24349018046113402
Dhaka,Rabi,Boro,1.864394344,1.811412010618997,-2.2857683266787516,5.908592347916746,8.194360674595497,True,0.05298233338100289
Magura,Kharif 2,Green Palmyra,8.458333333,13.493865725527225,9.396685388229477,17.591046062824972,8.194360674595496,False,5.035532392527225
Kushtia,Rabi,Boro,1.725202032,3.7428949478215587,-0.3542853894761899,7.840075285119307,8.194360674595497,True,2.0176929158215584
Kurigram,Kharif 2,Palong Shak,2.547692308,2.955049352763187,-1.1421309845345617,7.052229690060935,8.194360674595497,True,0.4073570447631871
Bandarban,Rabi,Sweet Potato,3.795811518,2.7674187879078374,-1.3297615493899113,6.8645991252055865,8.194360674595497,True,1.0283927300921625
Chapai Nawabganj,Rabi,Danta Shak,1.676595745,2.155708408805176,-1.9414719284925726,6.252888746102925,8.194360674595497,True,0.47911266380517614
Tangail,Rabi,Onion,2.085574572,2.9989975410787224,-1.0981827962190263,7.096177878376471,8.194360674595497,True,0.9134229690787223
Naogaon,Kharif 1,Jambura,3.5,7.128982950696767,3.0318026133990186,11.226163287994517,8.194360674595497,True,3.6289829506967672
Joypurhat,Kharif 2,Aman,1.137928611,1.221214343280474,-2.8759659940172746,5.318394680578223,8.194360674595497,True,0.08328573228047409
Jashore,Rabi,Boro,1.809630324,1.8596384004708533,-2.2375419368268954,5.956818737768602,8.194360674595497,True,0.05000807647085326
Brahmanbaria,Kharif 1,Green Coconut,16.7225,10.282972408587135,6.185792071289386,14.380152745884883,8.194360674595497,False,6.439527591412865
Feni,Rabi,Boro,1.47762111,1.1456471857410109,-2.951533151556738,5.242827523038759,8.194360674595497,True,0.3319739242589892
Barishal,Kharif 2,Jamrul,1.118906064,1.7661243220727534,-2.3310560152249953,5.8633046593705025,8.194360674595497,True,0.6472182580727535
Pirojpur,Kharif 1,Safeda,5.78125,4.776053684723868,0.6788733474261193,8.873234022021617,8.194360674595497,True,1.005196315276132
Noakhali,Kharif 2,Arhar,0.25,-0.45600908091974457,-4.553189418217493,3.641171256378004,8.194360674595497,True,0.7060090809197446
CoxsBazar,Rabi,Lal Shak,2.79787234,2.272968905755304,-1.8242114315424445,6.370149243053053,8.194360674595497,True,0.5249034342446959
Cumilla,Kharif 1,Chalkumra,2.885093168,3.160113723748587,-0.9370666135491619,7.257294061046336,8.194360674595497,True,0.27502055574858675
Brahmanbaria,Kharif 1,Date Palm,2.5,3.369147021328769,-0.7280333159689798,7.4663273586265175,8.194360674595497,True,0.8691470213287689
Jhenaidah,Rabi,Boro,1.720068623,2.0154017157528994,-2.0817786215448493,6.112582053050648,8.194360674595497,True,0.29533309275289943
Rangpur,Kharif 1,Maize 1,3.127422751,2.8443738894578323,-1.2528064478399163,6.941554226755581,8.194360674595497,True,0.2830488615421678
Feni,Rabi,Wheat,1.073333333,-0.3867146604767111,-4.48389499777446,3.7104656768210376,8.194360674595497,True,1.460047993476711
